snake:small,yes,no,land,no,yes
bear:medium,yes,yes,land,no,yes
deer:medium,no,yes,land,no,no
whale:large,no,no,water,no,no
shark:large,yes,no,water,no,yes
scorpion:small,no,yes,land,no,yes
dog:medium,yes,yes,land,yes,no
jellyfish:medium,no,no,water,no,yes
squirrel:small,yes,yes,land,no,no
cat:small,yes,yes,land,yes,no
goldfish:small,no,no,water,yes,no
cow:large,no,yes,land,no,no
leopard:medium,yes,yes,land,no,yes
octopus:medium,no,no,water,no,yes
lion:large,yes,yes,land,no,yes
gorilla:large,yes,yes,land,no,yes
elephant:large,yes,yes,land,no,yes
mouse:small,yes,yes,land,no,no
eel:medium,yes,no,water,no,yes
hippopotamus:large,yes,yes,land,no,yes
salmon:medium,yes,no,water,no,no
rabbit:small,no,yes,land,yes,no
snail:small,no,no,land,no,no
dolphin:medium,yes,no,water,no,no
pig:medium,yes,yes,land,yes,yes
sheep:medium,no,yes,land,yes,no
chicken:small,no,yes,land,yes,no
horse:large,no,yes,land,yes,no
coyote:medium,yes,yes,land,no,no
banana slug:small,no,no,land,no,no
otter:medium,yes,no,water,no,no
seal:large,yes,no,water,no,yes
buffalo:large,yes,yes,land,no,yes
penguin:medium,no,yes,land,no,yes
alligator:medium,yes,yes,water,no,yes
owl:small,no,yes,land,no,yes
donkey:large,no,yes,land,yes,yes
camel:large,yes,yes,land,yes,yes
llama:large,yes,yes,land,yes,yes
